info,name,address,latitude,longitude,tags
"Ministry of Transportation and Communications","Taoyuan County Government Front Post Office","No.326, Xianfu Rd., Taoyuan District, Taoyuan City 330-53, Taiwan (R.O.C.)","24.992272","121.300512","tw,wifi"
"Taoyuan City Government","Taoyuan County Police Bureau","1F., No.3, Xianfu Rd., Taoyuan District, Taoyuan City 330, Taiwan (R.O.C.)","24.993346","121.301897","tw,wifi"
"Taoyuan City Government","Taoyuan Labor Recreation Center","No.59, Xianfu Rd., Taoyuan District, Taoyuan City 330, Taiwan (R.O.C.)","24.993575","121.300186","tw,wifi"
"Taoyuan City Government","Civil Affairs Office of Taoyuan District, Taoyuan","No.7, Xianfu Rd., Taoyuan District, Taoyuan City 330, Taiwan (R.O.C.)","24.994693","121.301808","tw,wifi"
"Taoyuan City Government","Right diagonal front,Streetlights,No.36, Chang_an St.,Taoyuan Jianguo Park","No.36, Chang_an St., Taoyuan District, Taoyuan City 330, Taiwan (R.O.C.)","24.955234","121.3162766","tw,wifi"
"Taoyuan City Government","Left diagonal front,Streetlights ,No.36, Chang_an St.,Taoyuan Jianguo Park","No.36, Chang_an St., Taoyuan District, Taoyuan City 330, Taiwan (R.O.C.)","24.955234","121.3162766","tw,wifi"
"Taoyuan City Government","Right diagonal front,Traffic signal ,No.72, Changsha St.,Taoyuan Yangming Park","No.72, Changsha St., Taoyuan District, Taoyuan City 330, Taiwan (R.O.C.)","24.980117","121.309004","tw,wifi"
"Taoyuan City Government","Left diagonal front,Traffic signal ,No.72, Changsha St.,Taoyuan Yangming Park","No.72, Changsha St., Taoyuan District, Taoyuan City 330, Taiwan (R.O.C.)","24.980117","121.309004","tw,wifi"
"Taoyuan City Government","Streetlights,No.84, Yangming 11th St.,Taoyuan Fulin Park","No.84, Yangming 11th St., Taoyuan District, Taoyuan City 330, Taiwan (R.O.C.)","24.9809269","121.307013","tw,wifi"
"Ministry of Health and Welfare","Taoyuan Psychiatric Center,Ministry of Health and Welfare,Taiwan,R.O.C. - 1st Floor Children_s patient waiting area","No.71, Longshou St., Taoyuan District, Taoyuan City 330, Taiwan (R.O.C.)","24.9789509","121.269171","tw,wifi"
"Ministry of Health and Welfare","Taoyuan Psychiatric Center,Ministry of Health and Welfare,Taiwan,R.O.C. - 1st Floor Lobby","No.71, Longshou St., Taoyuan District, Taoyuan City 330, Taiwan (R.O.C.)","24.9789509","121.269171","tw,wifi"
"Ministry of Health and Welfare","Taoyuan Psychiatric Center,Ministry of Health and Welfare,Taiwan,R.O.C. - 1st Floor waiting area","No.71, Longshou St., Taoyuan District, Taoyuan City 330, Taiwan (R.O.C.)","24.9789509","121.269171","tw,wifi"
"Ministry of Economic Affairs","TWC_Guishan","No.2, Guangfeng Rd., Guishan District, Taoyuan City 333, Taiwan (R.O.C.)","24.996427","121.34039","tw,wifi"
"Ministry of Transportation and Communications","Guishan Dagang Post Office","No.99, Sinxing St., Dagang Village, Guishan District , Taoyuan City 333-79, Taiwan (R.O.C.)","25.057537","121.360764","tw,wifi"
"Ministry of Finance","Chang Hwa Bank,Tung-Linkou Branch","No.235, Fuxing 1st Rd., Guishan Dist., Taoyuan City 33375, Taiwan (R.O.C.)","25.057544","121.364384","tw,wifi"
"Ministry of Transportation and Communications","Guishan Leshan Post Office","No.5, Fuxing St., Guishan District, Taoyuan City 333-05, Taiwan (R.O.C.)","25.061049","121.368027","tw,wifi"
"Ministry of Education","National Taiwan Sport University","250, Wen Hua 1st Rd., Guishan District, Taoyuan City 333, Taiwan (R.O.C.)","25.034828","121.386606","tw,wifi"
"Ministry of Transportation and Communications","Gueishan Chang-Gung University Post Office","No.259, Wunhua 1st Rd., Guishan District, Taoyuan City 333-02, Taiwan (R.O.C.)","25.0334036","121.3875201","tw,wifi"
"Taoyuan City Government","Pingding Branch, Fire Department, Taoyuan","No.53-1, Wenhua 1st Rd., Guishan District, Taoyuan City 333, Taiwan (R.O.C.)","25.057747","121.374078","tw,wifi"
"Ministry of Economic Affairs","Linkou Industrial Park Service Center","No.53, Wenhua 1st Rd., Guishan District, Taoyuan City, Taiwan (R.O.C.)","25.0574039","121.374066","tw,wifi"
"Ministry of Finance","Linkou Branch of Land Bank","1F., No.109, Wenhua 2nd Rd., Guishan District, Taoyuan City 333, Taiwan (R.O.C.)","25.054493","121.369633","tw,wifi"
"Ministry of Finance","Linkou Branch, Hua Nan Commercial Bank","No.38-11, Wenhua 2nd Rd., Guishan District, Taoyuan City, Taiwan (R.O.C.)","25.057723","121.366096","tw,wifi"
"Ministry of Finance","FirstBank_Linkou","No.76, Wenhua 2nd Rd., Guishan Township, Taoyuan City 33377, Taiwan (R.O.C)","25.0561476","121.3676295","tw,wifi"
"Ministry of Transportation and Communications","Guishan wenhua Post Office","No.102,Wenchang1st., Guishan District, Taoyuan City 333-77, Taiwan (R.O.C.)","25.057348","121.369889","tw,wifi"
"Ministry of Economic Affairs","Linkou Nuclear Training Center","No.27, Wenming Rd., Guishan District, Taoyuan City 33383, Taiwan (R.O.C.)","25.0608","121.37915","tw,wifi"
"Ministry of Transportation and Communications","Guishan Post Office","No.2-1, Fongmei St., Guishan District, Taoyuan City 333-43, Taiwan (R.O.C.)","24.993209","121.334498","tw,wifi"
"Ministry of Economic Affairs","Linkou Gong San gas station, CPC Corporation","No.33, Wenhua 1st Rd., Guishan District, Taoyuan City 333, Taiwan (R.O.C.)","25.061096","121.37036","tw,wifi"
"Ministry of Transportation and Communications","Guishan Min-an St. Post Office","No.120, Min-an St.,Guishan District, Taoyuan City 333-44, Taiwan (R.O.C.)","24.989711","121.324644","tw,wifi"
"Financial Supervisory Commission, R.O.C.","The SHANGHAI COMMERCIAL & SAVINGS BANK, LTD.Nan Kan Branch","No.538, Sec. 1, Minsheng N. Rd., Guishan Dist., Taoyuan City 333, Taiwan (R.O.C.)","25.043914","121.29763","tw,wifi"
"Taoyuan City Government","Public Health Center of Guishan District, Taoyuan","No.103, Ziqiang S. Rd., Guishan District, Taoyuan City 333, Taiwan (R.O.C.)","24.991572","121.33841","tw,wifi"
"Taoyuan City Government","Guishan Precinct, Taoyuan Police Department","No.123, Zhongyong Rd., Guishan District, Taoyuan City 324, Taiwan (R.O.C.)","24.99146","121.338131","tw,wifi"
"Taoyuan City Government","Guishan Township Household Registration Office","No.99, Ziqiang S. Rd., Guishan District, Taoyuan City 33345, Taiwan (R.O.C.)","24.99199","121.338791","tw,wifi"
"Ministry of Transportation and Communications","Guishan Huilong Post Office","No.374, Sec. 1, Wanshou Rd., Guishan District , Taoyuan City 333-50, Taiwan (R.O.C.)","25.01679","121.400589","tw,wifi"
"Taoyuan City Government","Hueilong Branch, Fire Department, Taoyuan","No.42, Sec. 1, Wanshou Rd., Guishan District, Taoyuan City 333, Taiwan (R.O.C.)","25.020362","121.409311","tw,wifi"
"Ministry of Finance","Gueishan Branch, Hua Nan Commercial Bank","No.1227, Sec.2, Wanshou Rd., Guishan District, Taoyuan City, Taiwan (R.O.C.)","24.993799","121.330733","tw,wifi"
"Taoyuan City Government","Gueishan Branch, Fire Department, Taoyuan","No.639, Sec. 2, Wanshou Rd., Guishan District, Taoyuan City 333, Taiwan (R.O.C.)","24.998952","121.344895","tw,wifi"
"Ministry of Finance","FirstBank_Huilong","No.161, Sec.1, Wanshou Rd., Guishan Township, Taoyuan City 33351, Taiwan (R.O.C)","25.0182733","121.4071828","tw,wifi"
"Taoyuan City Government","1F. Bade District office","1F., No.47, Zhongshan Rd., Bade District, Taoyuan City 334, Taiwan (R.O.C.)","24.929175","121.284599","tw,wifi"
"Taoyuan City Government","Bade Branch, Fire Department, Taoyuan","No.10, Ln. 685, Sec. 2, Jieshou Rd., Bade District, Taoyuan City 334, Taiwan (R.O.C.)","24.939779","121.298332","tw,wifi"
"Ministry of Finance","Land Bank of Taiwan Bade Branch","No.702, Sec. 1, Jieshou Rd., Bade District, Taoyuan City 334, Taiwan (R.O.C.)","24.965965","121.300403","tw,wifi"
"Ministry of Transportation and Communications","Bade Danan Post Office","No.842, Sec. 1, Jieshou Rd., Bade District, Taoyuan City 33450, Taiwan (R.O.C.)","24.96118","121.299492","tw,wifi"
"Taoyuan City Government","Danan, Intelligent bus station, Toayuan MRT Bus (GR)","No.934, Sec. 1, Jieshou Rd., Bade District, Taoyuan City 334, Taiwan (R.O.C.)","24.9589959","121.2991629","tw,wifi"
"Ministry of Transportation and Communications","Bade Gengliaojiao Post Office","No.1030, Sec. 2, Jieshou Rd., Bade District, Taoyuan City 33447, Taiwan (R.O.C.)","24.932914","121.297288","tw,wifi"
"Ministry of Finance","Chang Hwa Bank,Ba De Branch","No.135, Sec. 2, Jieshou Rd., Bade Dist., Taoyuan City 33445, Taiwan (R.O.C.)","24.954462","121.298897","tw,wifi"
"Ministry of Finance","Pa Teh Branch, Hua Nan Commercial Bank","No.307, Sec.2, Jieshou Rd., Bade District, Taoyuan City, Taiwan (R.O.C.)","24.949233","121.298245","tw,wifi"
"Taoyuan City Government","Public Health Bureau Bade District","No.28, land361sec.2, ieshou Rd., Bade District, Taoyuan City334, Taiwan (R.O.C.)","24.950577","121.299019","tw,wifi"
"Ministry of Finance","FirstBank_Danan","No.919, Sec.1, Jieshou Rd., Bade City, Taoyuan City 33442, Taiwan (R.O.C)","24.9600217","121.2997489","tw,wifi"
"Ministry of Transportation and Communications","Bade Mayuan Post Office","No.298, Sec. 2, Jieshou Rd., Bade District, Taoyuan City 33445, Taiwan (R.O.C.)","24.949655","121.297486","tw,wifi"
"Ministry of Finance","Mega International Commercial Bankd Co.,Ltd. Pa Teh Branch","No.19, Da-jhih Rd., Bade District, Taoyuan City 33450, Taiwan (R.O.C.)","24.964222","121.299499","tw,wifi"
"Taoyuan City Government","Danan Branch, Fire Department, Taoyuan","No.1133, Jianguo Rd., Bade District, Taoyuan City 334, Taiwan (R.O.C.)","24.957542","121.297109","tw,wifi"
"Ministry of Transportation and Communications","Bade Post Office","No.18, Jianguo Rd., Bade District, Taoyuan City 33451, Taiwan (R.O.C.)","24.930997","121.284933","tw,wifi"
"Veterans Affairs Council, R.O.C.","Bade DC","No.1101, Rongxing Rd., Bade District, Taoyuan City 334, Taiwan (R.O.C.)","24.938064","121.3045","tw,wifi"
"Ministry of Transportation and Communications","Bade Gaocheng Post Office","No.581, Yongfeng Rd., Bade District, Taoyuan City 33455, Taiwan (R.O.C.)","24.975368","121.271452","tw,wifi"
"Taoyuan City Government","Bade Precinct, Taoyuan Police Department","No.1216, Xingfeng Rd., Bade District, Taoyuan City 334, Taiwan (R.O.C.)","24.938364","121.308538","tw,wifi"
"Veterans Affairs Council, R.O.C.","Taoyuan VH","No.1217, Xingfong Rd. Daxi Districtng Village, Bade District, Taoyuan City, Taiwan (R.O.C.)","24.938643","121.308308","tw,wifi"
"Taoyuan City Government","Bade pond ecological park","No.1315, Xingfeng Rd., Bade District, Taoyuan City 334, Taiwan (R.O.C.)","24.94155","121.311035","tw,wifi"
"Taoyuan City Government","Household Registration Office of Bade District, Taoyuan","No.2, Ln. 304, Xingfeng Rd., Bade District, Taoyuan City 334, Taiwan (R.O.C.)","24.92915","121.286251","tw,wifi"
"Taoyuan City Government","Chiedung Branch, Fire Department, Taoyuan","No.950, Jiadong Rd., Bade District, Taoyuan City 334, Taiwan (R.O.C.)","24.976955","121.279449","tw,wifi"
"Ministry of Finance","Taoyuan Branch, Keelung Customs","3F., No.641, Zhonghua Rd., Bade District, Taoyuan City 334, Taiwan (R.O.C.)","24.975691","121.267723","tw,wifi"
"Taoyuan City Government","Land Affairs Office of Bade District, Taoyuan","No. 146, Chongcing St., Bade District, Taoyuan City 334, Taiwan (R.O.C.)","24.956277","121.303031","tw,wifi"
"Taoyuan City Government","Public Health Center of Daxi District, Taoyuan","No.1, 1Rcn-ai RD., Dasi District, Taoyuan City 335, Taiwan (R.O.C.)","24.884879","121.285436","tw,wifi"
"Ministry of Transportation and Communications","Daxi Qiding Post Office","No.890, Jieshou Rd., Daxi District, Taoyuan City 335-44, Taiwan (R.O.C.)","24.900324","121.283728","tw,wifi"
"Taoyuan City Government","Zunting Branch, Fire Department, Taoyuan","No.740, Jieshou Rd., Daxi District, Taoyuan City 335, Taiwan (R.O.C.)","24.904966","121.284599","tw,wifi"
"Ministry of Transportation and Communications","Daxi Qiao-ai Post Office","No.42, Jieshou Rd., Daxi District, Taoyuan City 335-43, Taiwan (R.O.C.)","24.922806","121.295022","tw,wifi"
"Ministry of Transportation and Communications","Daxi Nanxing Post Office","No.126, Sec. 2, Renhe Rd., Daxi District, Taoyuan City 335-48, Taiwan (R.O.C.)","24.903393","121.26688","tw,wifi"
"Taoyuan City Government","Daxi ZhongZheng Park","No.862, Heping Rd., Daxi District, Taoyuan City 335, Taiwan (R.O.C.)","24.885374","121.287365","tw,wifi"
"Taoyuan City Government","Dasi Branch","2F., No.16, Sec. 1, Yuanlin Rd., Dasi District, Taoyuan City 335, Taiwan (R.O.C.)","24.898699","121.283784","tw,wifi"
"Ministry of Finance","Dasi Office, National Tax Administration of Northern Taiwan Province, M.O.F.","No.16, Sec. 1, Yuanlin Rd., Daxi District, Taoyuan City 335, Taiwan (R.O.C.)","24.8986666","121.2838084","tw,wifi"
"Taoyuan City Government","The Indigenous Culture Museum of Taoyuan City","No.101, Ln. 29, Sec. 1, Yuanlin Rd., Daxi District, Taoyuan City 335, Taiwan (R.O.C.)","24.896402","121.28174","tw,wifi"
"Ministry of Finance","FirstBank_Daxi","No.111, Kangzhuang Rd., Daxi Township, Taoyuan City 33557, Taiwan (R.O.C)","24.8814819","121.2882359","tw,wifi"
"Taoyuan City Government","Household Registration Office of Daxi District, Taoyuan","4F., No.181, Kangjhuang Rd., Dasi District, Taoyuan City 335, Taiwan (R.O.C.)","24.879731","121.288652","tw,wifi"
"Ministry of Transportation and Communications","Daxi Post Office","No.210, Kangzhuang Rd., Daxi District, Taoyuan City 335-57, Taiwan (R.O.C.)","24.879326","121.288397","tw,wifi"
"Taoyuan City Government","Land Affairs Office of Daxi District, Taoyuan","No.95, Kangzhuang Rd., Daxi District, Taoyuan City 335, Taiwan (R.O.C.)","24.882237","121.288333","tw,wifi"
"Taoyuan City Government","Daxi Station, Taoyuan Bus","No.1, Desheng Rd., Daxi District, Taoyuan City 335, Taiwan (R.O.C.)","24.881175","121.287854","tw,wifi"
"Taoyuan City Government","JingGuo Memorial Hall","No.1097, Sec. 1, Fuxing Rd., Daxi District, Taoyuan City 335, Taiwan (R.O.C.)","24.840365","121.294271","tw,wifi"
"Taoyuan City Government","Cihu Visitor Information Center","No.1268, Sec. 1, Fuxing Rd., Daxi District, Taoyuan City 335, Taiwan (R.O.C.)","24.839836","121.292855","tw,wifi"
"Taoyuan City Government","Cihu Police Station, Daxi Precinct, Taoyuan City Police Bureau","No.1268, Sec. 1, Fuxing Rd., Daxi District, Taoyuan City 335, Taiwan (R.O.C.)","24.839935","121.292946","tw,wifi"
"Ministry of Economic Affairs","Visitor Center, Northern Region Water Resources Office","No.1, Huanhu Rd., Daxi District, Taoyuan City 335, Taiwan (R.O.C.)","24.811633","121.24729","tw,wifi"
"Ministry of Finance","Daxi Branch, Hua Nan Commercial Bank","No.87, Cihu Rd., Daxi District, Taoyuan City, Taiwan (R.O.C.)","24.882358","121.288998","tw,wifi"
"Ministry of Economic Affairs","TWC_Daxi","No.5, Ln. 211, Wenhua Rd., Daxi District, Taoyuan City 335, Taiwan (R.O.C.)","24.876643","121.289972","tw,wifi"
"Taoyuan City Government","Daxi Township office, Taoyuan","No.11 Puji Rd., Daxi District, Taoyuan City 33541, Taiwan (R.O.C.)","24.880597","121.287131","tw,wifi"
"Taoyuan City Government","Daxi Town library, Taoyuan","No.33, Puji Rd., Daxi District, Taoyuan City 335, Taiwan (R.O.C.)","24.882388","121.286144","tw,wifi"
"Taoyuan City Government","Streetlights,No.39-1, Puji Rd., Daxi Old Street","No.39-1, Puji Rd., Daxi District, Taoyuan City 335, Taiwan (R.O.C.)","24.8867122","121.2859805","tw,wifi"
"Taoyuan City Government","Streetlights,No.39, Puji Rd., Daxi Old Street","No.39, Puji Rd., Daxi District, Taoyuan City 335, Taiwan (R.O.C.)","24.8867122","121.2859805","tw,wifi"
"Taoyuan City Government","Daxi Precinct, Taoyuan Police Department","No.9, Puji Rd., Daxi District, Taoyuan City 335, Taiwan (R.O.C.)","24.88029","121.287263","tw,wifi"
"Taoyuan City Government","Dasi Branch, Fire Department, Taoyuan","No.100, Yuemei, Daxi District, Taoyuan City 335, Taiwan (R.O.C.)","24.889629","121.287947","tw,wifi"
"Taoyuan City Government","Communication post ,No.58, Denglong Rd.,Daxi Old Street","No.58, Denglong Rd., Daxi District, Taoyuan City 335, Taiwan (R.O.C.)","24.8827009","121.286179","tw,wifi"
"Ministry of Transportation and Communications","Daxi Yuanshulin Post Office","No.1, Zhaiming St., Daxi District, Taoyuan City 335-61, Taiwan (R.O.C.)","24.885715","121.270263","tw,wifi"
"Taoyuan City Government","Siaowulai Scenic Area","No.4-6, Xiayunei, Fuxing District, Taoyuan City 336, Taiwan (R.O.C.)","24.778289","120.988108","tw,wifi"
"Taoyuan City Government","Lala Mountain Visitor Information Center","No.29, Siabaling, Fuxing District, Taoyuan City 336, Taiwan (R.O.C.)","24.684177","121.396729","tw,wifi"
"Taoyuan City Government","Jiaobanshan Villa","No.113-1, Zhongzheng Rd., Fuxing District, Taoyuan City 336, Taiwan (R.O.C.)","24.814167","121.347222","tw,wifi"
"Taoyuan City Government","Right,Streetlights,Opposite,No.139, Zhongzheng Rd.,Fuxing Jiao-ban Mountain","No.139, Zhongzheng Rd., Fuxing District, Taoyuan City 336, Taiwan (R.O.C.)","24.8199086","121.3510051","tw,wifi"
"Taoyuan City Government","Left,Streetlights,Opposite,No.139, Zhongzheng Rd.,Fuxing Jiao-ban Mountain","No.139, Zhongzheng Rd., Fuxing District, Taoyuan City 336, Taiwan (R.O.C.)","24.8199086","121.3510051","tw,wifi"
"Taoyuan City Government","Streetlights,No.168-1, Zhongzheng Rd.,Fuxing Jiao-ban Mountain","No.168-1, Zhongzheng Rd., Fuxing District, Taoyuan City 336, Taiwan (R.O.C.)","24.8183941","121.351288","tw,wifi"
"Taoyuan City Government","Fusing Township Library","No.168-2, Zhongshan Rd., Fuxing District, Taoyuan City 336, Taiwan (R.O.C.)","24.8184","121.3512","tw,wifi"
"Taoyuan City Government","Civil Affairs Office of Fuxing District, Taoyuan","No.20, Zhongshan Rd., Fuxing District, Taoyuan City 336, Taiwan (R.O.C.)","24.814655","121.350975","tw,wifi"
"Ministry of Transportation and Communications","Taoyuan Fuxing Post Office","No.62, Zhongzheng Rd., Fuxing District, Taoyuan City 336-41, Taiwan (R.O.C.)","24.81569","121.351272","tw,wifi"
"Taoyuan City Government","Household Registration Office of Fuxing District, Taoyuan","No.180, Jhongjheng Rd., Zeren Village, Fushin District, Taoyuan City 336, Taiwan (R.O.C.)","24.822263","121.350775","tw,wifi"
"Taoyuan City Government","Fusing Branch, Fire Department, Taoyuan","No.2, Zhongshan Rd., Fuxing District, Taoyuan City 336, Taiwan (R.O.C.)","24.814823","121.350904","tw,wifi"
"Taoyuan City Government","Public Health Center of Fuxing District, Taoyuan","No.25, Zhongshan Rd., Fuxing District, Taoyuan City 336, Taiwan (R.O.C.)","24.8151","121.351","tw,wifi"
"Taoyuan City Government","Fuxing Police Station, Daxi Precinct, Taoyuan City Police Bureau","No.2, Zhongzheng Rd., Fuxing District, Taoyuan City 336, Taiwan (R.O.C.)","24.814185","121.350963","tw,wifi"
"Ministry of Transportation and Communications","Fuxing Branch, First Maintenance Office of the Directorate General of Highways, MOTC","No.37, Luofu, 3rd Neighborhood, Luofu Vil., Fuxing District, Taoyuan City 33643, Taiwan (R.O.C.)","24.798247","121.360924","tw,wifi"
"Taoyuan City Government","Baling Branch, Fire Department, Taoyuan","No.112, Baling, Fuxing District, Taoyuan City 336, Taiwan (R.O.C.)","24.670106","121.433601","tw,wifi"
"Taoyuan City Government","Sanhe Library","No.5, Sanhe Rd., Dayuan District, Taoyuan City 337, Taiwan (R.O.C.)","25.073394","121.258249","tw,wifi"
"Taoyuan City Government","Household Registration Office of Dayuan District, Taoyuan","No.162, Zhongshan N. Rd., Dayuan District, Taoyuan City 337, Taiwan (R.O.C.)","25.068438","121.195979","tw,wifi"
"Council of Agriculture, Executive Yuan","Passenger Entry Quarantine Counter (Taiwan Taoyuan International Airport : Terminal 2)","Taiwan Toayuan International Airport, Terminal 2 Passenger Exit Quarantine Room(In the Room 1106 on the 1st floor)","25.085403","121.243141","tw,wifi"
"Council of Agriculture, Executive Yuan","Passenger Exit Quarantine Counter (Taiwan Taoyuan International Airport : Terminal 2)","Taiwan Toayuan International Airport, Terminal 2 Passenger Entry Quarantine Room (Next to baggage carousel No.6)","25.085403","121.243141","tw,wifi"
"Ministry of Finance","Dayuan Branch, Hua Nan Commercial Bank","No.108, Zhongzheng E. Rd., Dayuan District, Taoyuan City, Taiwan (R.O.C.)","25.063054","121.200743","tw,wifi"
"Ministry of Finance","Dayuan Branch of Land Bank","1F., No.55, Zhongzheng E. Rd., Dayuan District, Taoyuan City 33756, Taiwan (R.O.C.)","25.06349","121.19935","tw,wifi"
"Taoyuan City Government","Dayuan Precinct, Taoyuan Police Department","No.13, Zhongzheng W. Rd., Dayuan District, Taoyuan City 337, Taiwan (R.O.C.)","25.063343","121.195955","tw,wifi"
"Taoyuan City Government","Public Health Center of Dayuan District, Taoyuan","No.19, Jhongjheng W. Rd., Tiansin Village, Dayuan District, Taoyuan City 33750, Taiwan (R.O.C.)","25.067719","121.195679","tw,wifi"
"Ministry of Transportation and Communications","Dayuan Post Office","No.2, Zhonghua Rd., Dayuan District, Taoyuan City 337-56, Taiwan (R.O.C.)","25.066099","121.197565","tw,wifi"
"Ministry of Economic Affairs","Dayuan Industrial Park Service Center","No.101, Minsheng Rd., Dayuan District.Township, Taoyuan City, Taiwan (R.O.C.).","25.071751","121.196096","tw,wifi"
"Taoyuan City Government","Dayuan Branch, Fire Department, Taoyuan","No.5, Heping 2nd St., Dayuan District, Taoyuan City 337, Taiwan (R.O.C.)","25.062412","121.200228","tw,wifi"
"Ministry of Transportation and Communications","Dayuan Puxin St. Post Office","No.50, Puxin St., Dayuan District, Taoyuan City 337-45, Taiwan (R.O.C.)","25.0540479","121.225836","tw,wifi"
"Ministry of Transportation and Communications","Dayuan Hangcin N.Rd Post Office","No.20, Hangqin N. Rd., Dayuan District, Taoyuan City 337-58, Taiwan (R.O.C.)","25.088053","121.244511","tw,wifi"
"Ministry of Economic Affairs","Taiwan Taoyuan International Airport Office, Hsinchu Branch of the BSMI","No.7, Hangcin N. Rd., Dayuan District, Taoyuan City 337, Taiwan (R.O.C.)","25.090399","121.246963","tw,wifi"
"Ministry of Economic Affairs","Dayuan Industrial Park Service Center-Wastewater Treatment Plant","No.51, Dagong Rd., Dayuan District, Taoyuan City, Taiwan (R.O.C.)","25.077672","121.175512","tw,wifi"
"Taoyuan City Government","Dayuan Library","No.118, Daguan Rd., Dayuan District, Taoyuan City 337, Taiwan (R.O.C.)","25.066572","121.193447","tw,wifi"
"Ministry of Economic Affairs","TWC_Dayuan","No.10, Zhongxiao 1st St., Dayuan District, Taoyuan City 337, Taiwan (R.O.C.)","25.06563","121.197998","tw,wifi"
"Ministry of Finance","FirstBank_Dayuan","No.63, Xinsheng Rd., Dayuan Township, Taoyuan City 33741, Taiwan (R.O.C)","25.0651649","121.1996664","tw,wifi"
"Ministry of Transportation and Communications","Dayuan Guolin Post Office","No.9-25, Neighborhood 2, Guolin Village, Dayuan District, Taoyuan City 337-54, Taiwan (R.O.C.)","25.075168","121.258863","tw,wifi"
"Taoyuan City Government","Signpost,Right,Fishery building, Dayuan Zhuwei Fishery Harbor Business District","No.10, Shalun, Dayuan District, Taoyuan City 337, Taiwan (R.O.C.)","25.1167238","121.245649","tw,wifi"
"Taoyuan City Government","Streetlights,Left,Fishery building, Dayuan Zhuwei Fishery Harbor Business District","No.10, Shalun, Dayuan District, Taoyuan City 337, Taiwan (R.O.C.)","25.1167238","121.245649","tw,wifi"
"Taoyuan City Government","Signboard,No.7-3, Shalun, Dayuan Zhuwei Fishery Harbor Business District","No.7-3, Shalun, Dayuan District, Taoyuan City 337, Taiwan (R.O.C.)","25.116714","121.245654","tw,wifi"
"Ministry of Finance","Taipei Customs (Everterminal Express Cargo Section)","No.932, Sec. 3, Guoji Rd., Dayuan District, Taoyuan City 337, Taiwan (R.O.C.) (Everterminal Express Cargo Section)","25.106828","121.2406","tw,wifi"
"Taoyuan City Government","Civil Affairs Office of Dayuan District, Taoyuan","No. 12, Jhongjheng W. Rd., Tiansin Village, Dayuan District, Taoyuan City 33750, Taiwan (R.O.C.)","25.063634","121.195316","tw,wifi"
"Taoyuan City Government","Jhuwei Branch, Fire Department, Taoyuan","No.33-23, Haifangcuo, Dayuan District, Taoyuan City 337, Taiwan (R.O.C.)","25.093528","121.231728","tw,wifi"
"Council of Agriculture, Executive Yuan","Passenger Exit Quarantine Counter (Taiwan Taoyuan International Airport : Terminal 1)","Taiwan Toayuan International Airport, Terminal 1 Passenger Exit Quarantine Room(Temporary Office (2) in B1)","25.07639","121.22389","tw,wifi"
"Ministry of Transportation and Communications","Taiwan Taoyuan International Airport Post Office","Taiwan Taoyuan Dist. International Airport Office, Dayuan District, Taoyuan City 337-58, Taiwan (R.O.C.)","25.07639","121.22389","tw,wifi"
"Ministry of Finance","Taipei Customs (TACT Express Cargo Section)","No.10-1, Hangqin N. Rd., Dayuan District, Taoyuan City 337, Taiwan (R.O.C.) (TACT Express Cargo Section)","25.088514","121.244538","tw,wifi"
"Council of Agriculture, Executive Yuan","BAPHIQ in Planeside Release Warehouse (EGAC)","No.10, Hangcin North Road, Dayuan District, Taoyuan City, Taiwan (R.O.C.)","25.087231","121.242145","tw,wifi"
"Ministry of Finance","Taipei Customs Office","No.21, Hangchin N. Rd., Dayuan District, Taoyuan City 337-58, Taiwan (R.O.C.)","25.0889211","121.2456285","tw,wifi"
"Council of Agriculture, Executive Yuan","Hsinchu Branch, BAPHIQ","No.25, Hangcin North Road, Dayuan District, Taoyuan City, Taiwan (R.O.C.)","25.084705","121.242059","tw,wifi"
"Ministry of the Interior","Aviation Police Bureau, National Police Agency, Ministry of the Interior","No.27, Hangqin N. Rd., Dayuan District, Taoyuan City 337, Taiwan (R.O.C.)","25.085343","121.242843","tw,wifi"
"Ministry of the Interior","Security & Patrol Police Brigade","No.27, Hangqin N. Rd., Dayuan District, Taoyuan City 337, Taiwan (R.O.C.)","25.085343","121.242843","tw,wifi"
"Ministry of the Interior","Criminal Investigation Police Brigade","No.27, Hangqin N. Rd., Dayuan District, Taoyuan City 337, Taiwan (R.O.C.)","25.085343","121.242843","tw,wifi"
"Ministry of the Interior","Security Inspection Police Brigade","No.27, Hangqin N. Rd., Dayuan District, Taoyuan City 337, Taiwan (R.O.C.)","25.085343","121.242843","tw,wifi"
"Ministry of Finance","Taipei Customs (Evergreen Express Cargo Section)","No.8-1, Hangqin N. Rd., Dayuan District, Taoyuan City 337, Taiwan (R.O.C.) (Evergreen Express Cargo Section)","25.0883","121.244495","tw,wifi"
"Council of Agriculture, Executive Yuan","BAPHIQ in Planeside Release Warehouse (TACT)","No.8-1, Hangcin North Road, Dayuan District, Taoyuan City, Taiwan (R.O.C.)","25.091788","121.248121","tw,wifi"
"Ministry of Health and Welfare","Taiwan Taoyuan International Airport","4F., No.8-1, Hangqin N. Rd., Dayuan District, Taoyuan City 337, Taiwan (R.O.C.)","25.088592","121.244602","tw,wifi"
"Ministry of Finance","Mega International Commercial Bankd Co.,Ltd. Tao-yuan International Airport Branch","Tao-yuan International Airport, Dayuan District, Taoyuan City 33758, Taiwan (R.O.C.)","25.076193","121.224003","tw,wifi"
