"District 地區 ","name","address","info","Location(s) 位置","tags"
"Southern District 南區","ISLAND ROAD 香島道","ISLAND ROAD 香島道",14,"Near Deep Wan Bay Car Park 在深水灣停車場附近","hk,motorcycle"
"Southern District 南區","PING LAN STREET 平瀾街","PING LAN STREET 平瀾街",10,"Near Hung Shing Street Rest Garden 在洪聖街休憇花園附近","hk,motorcycle"
"Southern District 南區","LEE LOK STREET 利樂街","LEE LOK STREET 利樂街",17,"Near Lee Hing Street 在利興街附近","hk,motorcycle"
"Southern District 南區","LEE KING STREET 利景街","LEE KING STREET 利景街",5,"Near Lee Nam Road 在利南道附近","hk,motorcycle"
"Southern District 南區","NAM NING STREET 南寧街","NAM NING STREET 南寧街",14,"Near Nam Ning Street Rest Garden 在南寧街休憩花園附近","hk,motorcycle"
"Southern District 南區","YUE FAI ROAD 漁暉道","YUE FAI ROAD 漁暉道",10,"Near On Fai Building 在安輝大廈附近","hk,motorcycle"
"Southern District 南區","YIP FAT STREET 業發街","YIP FAT STREET 業發街",29,"Near One Island South 在 One Island South 附近","hk,motorcycle"
"Southern District 南區","YUE LEI STREET 漁利街","YUE LEI STREET 漁利街",14,"Near Pelene Mansion 在碧麗大廈附近","hk,motorcycle"
"Southern District 南區","SAN SHI STREET 新市街","SAN SHI STREET 新市街",7,"Near Ping Lan Street 在平瀾街附近","hk,motorcycle"
"Southern District 南區","SOUTH BAY ROAD 南灣道","SOUTH BAY ROAD 南灣道",6,"Near Repulse Bay Villa 在淺水灣別墅附近","hk,motorcycle"
"Southern District 南區","SHEK O ROAD 石澳道","SHEK O ROAD 石澳道",37,"Near Shek O Obstacle Golf Course 在石澳小型哥爾夫球場附近","hk,motorcycle"
"Southern District 南區","WONG MA KOK PATH 黃蔴角徑","WONG MA KOK PATH 黃蔴角徑",5,"Near St. Stphen's Beach Water Sports Centre 在聖士提反灘水上活動中心附近","hk,motorcycle"
"Southern District 南區","STANLEY LINK ROAD 赤柱連合道","STANLEY LINK ROAD 赤柱連合道",10,"Near Stanley Beach Road 在赤柱海灘道附近","hk,motorcycle"
"Southern District 南區","CARMEL ROAD 佳美道","CARMEL ROAD 佳美道",4,"Near Stanley Plaza 在赤柱廣場附近","hk,motorcycle"
"Southern District 南區","TAI TAM ROAD 大潭道","TAI TAM ROAD 大潭道",11,"Near The American Club 在美國會所附近","hk,motorcycle"
"Southern District 南區","TIN WAN STREET田灣街","TIN WAN STREET田灣街",16,"Near Tin Wan Shopping Centre 在田灣商場附近","hk,motorcycle"
"Southern District 南區","TIN WAN CLOSE 田灣徑","TIN WAN CLOSE 田灣徑",12,"Near Tin Wan Street 在田灣街附近","hk,motorcycle"
"Southern District 南區","YIP HING STREET業興街","YIP HING STREET業興街",4,"Near Tong Bin Lane 在塘邊徑附近","hk,motorcycle"
"Southern District 南區","WONG MA KOK ROAD 黃蔴角道","WONG MA KOK ROAD 黃蔴角道",11,"Near Tung Tau Wan Road 在東頭灣道附近","hk,motorcycle"
"Southern District 南區","MAIN STREET, AP LEI CHAU 鴨洲大街","MAIN STREET, AP LEI CHAU 鴨洲大街",11,"Near Yee On Building 在怡安大厦附近","hk,motorcycle"
"Kowloon City 九龍城","ANHUI STREET 安徽街 ","ANHUI STREET 安徽街 ",4,"Anhui Street near Ma Tau Wai Road 安徽街在馬頭圍道附近","hk,motorcycle"
"Kowloon City 九龍城","BAPTIST UNIVERSITY ROAD 浸會大學道 ","BAPTIST UNIVERSITY ROAD 浸會大學道 ",10,"Baptist University Road near Baptist University Road Refuse Collection Point 浸會大學道在浸會大學垃圾站附近","hk,motorcycle"
"Kowloon City 九龍城","BROADCAST DRIVE 廣播道 ","BROADCAST DRIVE 廣播道 ",20,"Broadcast Drive near Marconi Road 廣播道在馬可尼道附近","hk,motorcycle"
"Kowloon City 九龍城","BULKELEY STREET 寶其利街 ","BULKELEY STREET 寶其利街 ",15,"Bulkeley Street near Gillies Ave South 寶其利街在機利士路南附近","hk,motorcycle"
"Kowloon City 九龍城","CAMBRIDGE ROAD 劍橋道 ","CAMBRIDGE ROAD 劍橋道 ",5,"Cambridge Road near Hampshire Road 劍橋道在衡州道附近","hk,motorcycle"
"Kowloon City 九龍城","CARPENTER ROAD 賈炳達道","CARPENTER ROAD 賈炳達道",10,"Capenter Road near Lung Kong Road 賈炳達道在龍崗道附近","hk,motorcycle"
"Kowloon City 九龍城","CHATHAM ROAD NORTH 漆咸道北 ","CHATHAM ROAD NORTH 漆咸道北 ",30,"Chatham Road North near Baker Street  漆咸道北在必嘉街附近","hk,motorcycle"
"Kowloon City 九龍城","CHEUNG NING STREET 長寧街","CHEUNG NING STREET 長寧街",14,"Cheung Ning Street near Lok Shan Road 長寧街在落山道附近","hk,motorcycle"
"Kowloon City 九龍城","DEVON ROAD 德雲道 ","DEVON ROAD 德雲道 ",12,"Devon Road near Dorset Crescent 德雲道在多實道附近","hk,motorcycle"
"Kowloon City 九龍城","DUKE STREET 公爵街 ","DUKE STREET 公爵街 ",10,"Duke Street near Knight Street 公爵街在勵德街附近","hk,motorcycle"
"Kowloon City 九龍城","DYER AVENUE  戴亞街 ","DYER AVENUE  戴亞街 ",10,"Dyer Avenue at Dyer Avenue Flyover 戴亞街在戴亞街天橋","hk,motorcycle"
"Kowloon City 九龍城","EMMA AVENUE 豔馬道 ","EMMA AVENUE 豔馬道 ",8,"Emma Avenue near Soares Avenue 豔馬道在梭椏道附近","hk,motorcycle"
"Kowloon City 九龍城","FUK LO TSUN ROAD 福佬村道 ","FUK LO TSUN ROAD 福佬村道 ",26,"Fuk Lo Tsun Road near Nga Tsin Wai Road 福佬村道在衙前圍道附近","hk,motorcycle"
"Kowloon City 九龍城","GOOD SHEPHERD STREET 牧愛街 ","GOOD SHEPHERD STREET 牧愛街 ",20,"Good Shepherd Street near Fat Kwong Street Sport Centre 牧愛街在佛光街運動場附近","hk,motorcycle"
"Kowloon City 九龍城","HA HEUNG ROAD 下鄉道 ","HA HEUNG ROAD 下鄉道 ",38,"Ha Heung Road near Lok Shan Road 下鄉道在落山道附近","hk,motorcycle"
"Kowloon City 九龍城","HAMPSHIRE ROAD 衡州道 ","HAMPSHIRE ROAD 衡州道 ",14,"Hampshire Road near Oxford Road 衡州道在牛津道附近","hk,motorcycle"
"Kowloon City 九龍城","HAU MAN STREET 孝民街 ","HAU MAN STREET 孝民街 ",40,"Hau Man Street near Chung Yee Street 孝民街在忠義街附近","hk,motorcycle"
"Kowloon City 九龍城","HAU WONG ROAD 侯王道 ","HAU WONG ROAD 侯王道 ",15,"Hau Wong Road Near Nga Tsin Wai Road 侯王道在衙前圍道附近","hk,motorcycle"
"Kowloon City 九龍城","HO MAN TIN STREET 何文田街 ","HO MAN TIN STREET 何文田街 ",10,"Ha Man Tin Street near Waterloo Road 何文田街在窩打老道附近","hk,motorcycle"
"Kowloon City 九龍城","HOK YUEN LANE 鶴園里","HOK YUEN LANE 鶴園里",10,"Access Road to Hok Yuen Street (Hok Yuen Lane) 通往鶴園街(鶴園里)的支路","hk,motorcycle"
"Kowloon City 九龍城","HUNG FOOK STREET 鴻福街 ","HUNG FOOK STREET 鴻福街 ",10,"Hung Fook Street near Wing Kwong Street 鴻福街在榮光街附近","hk,motorcycle"
"Kowloon City 九龍城","INVERNESS ROAD 延民禮士道 ","INVERNESS ROAD 延民禮士道 ",24,"Inverness Road near Nga Tsin Wai Road 延民禮士道在衙前圍道附近","hk,motorcycle"
"Kowloon City 九龍城","JULIA AVENUE 棗梨雅道 ","JULIA AVENUE 棗梨雅道 ",10,"Julia Avenue near Soares Avenue 棗梨雅道在梭椏道附近","hk,motorcycle"
"Kowloon City 九龍城","KAM SHING ROAD 金城道","KAM SHING ROAD 金城道",10,"Kam Shing Road near Hong Kong Baptist Hospital 金城道在浸信會醫院附近","hk,motorcycle"
"Kowloon City 九龍城","KAU PUI LUNG ROAD 靠背壟道 ","KAU PUI LUNG ROAD 靠背壟道 ",34,"Kau Pui Lung Road near Maidstone Lane  靠背壟道在美善同里附近","hk,motorcycle"
"Kowloon City 九龍城","KO SHAN ROAD 高山道 ","KO SHAN ROAD 高山道 ",10,"Ko Shan Road near Ko Shan Road Garden  高山道在高山道公園附近","hk,motorcycle"
"Kowloon City 九龍城","KOWLOON CITY ROAD 九龍城道 ","KOWLOON CITY ROAD 九龍城道 ",35,"Kowloon City Road near San Shan Road 九龍城道在新山道附近","hk,motorcycle"
"Kowloon City 九龍城","KUN YAM STREET 觀音街 ","KUN YAM STREET 觀音街 ",10,"Kum Yam Street between Wu Hu Street & Station Lane 觀音街在蕪湖街及差館里之間","hk,motorcycle"
"Kowloon City 九龍城","LEE KUNG STREET 利工街","LEE KUNG STREET 利工街",25,"Lee Kung Street near Fat Kwong Sitting Out Area 利工街在佛光街休憩公園附近","hk,motorcycle"
"Kowloon City 九龍城","LOK SHAN ROAD 落山道 ","LOK SHAN ROAD 落山道 ",10,"Lok Shan Road near Maidstone Road  落山道在美善同道附近","hk,motorcycle"
"Kowloon City 九龍城","MA TAU KOK ROAD 馬頭角道 ","MA TAU KOK ROAD 馬頭角道 ",47,"Ma Tau Kok Road near No.118 Ma Tau Kok Road 馬頭角道在碼頭角道118號附近","hk,motorcycle"
"Kowloon City 九龍城","MAIDSTONE ROAD 美善同道 ","MAIDSTONE ROAD 美善同道 ",4,"Maidstone Road near Lok Shan Road  美善同道在落山道附近","hk,motorcycle"
"Kowloon City 九龍城","MAN FUK ROAD 文福道 ","MAN FUK ROAD 文福道 ",10,"Man Fuk Road near No.25 Man Fuk Road 文福道在文福道25號附近","hk,motorcycle"
"Kowloon City 九龍城","MAN SIU STREET","MAN SIU STREET",26,"Whampoa Estate Lok Wah Building (Block I) 黃埔新邨(村) 樂華樓 (I座) ","hk,motorcycle"
"Kowloon City 九龍城","MAN TAI STREET 民泰街","MAN TAI STREET 民泰街",13,"Man Tai Street near Man Siu Street 民泰街在民兆街附近","hk,motorcycle"
"Kowloon City 九龍城","MEI KING STREET 美景街 ","MEI KING STREET 美景街 ",10,"Mei King Street near San Ma Tau Street 美景街在新碼頭街附近","hk,motorcycle"
"Kowloon City 九龍城","NAM KOK ROAD 南角道 ","NAM KOK ROAD 南角道 ",22,"Nam Kok Road near Nga Tsin Wai Road 南角道在衙前圍道附近","hk,motorcycle"
"Kowloon City 九龍城","NGA TSIN LONG ROAD 衙前塱道 ","NGA TSIN LONG ROAD 衙前塱道 ",5,"Nga Tsin Long Road near Nga Tsin Wai Road 衙前塱道在衙前圍道附近","hk,motorcycle"
"Kowloon City 九龍城","OI KING STREET 愛景街","OI KING STREET 愛景街",10,"Oi King Street near Harbour Place 愛景街在海濱南岸附近","hk,motorcycle"
"Kowloon City 九龍城","PAK KUNG STREET 北拱街 ","PAK KUNG STREET 北拱街 ",20,"Pak Kung Street near Gillies Ave North   北拱街在機利士路北附近","hk,motorcycle"
"Kowloon City 九龍城","PAK TAI STREET 北帝街 ","PAK TAI STREET 北帝街 ",24,"Pak Tai Street near Sung Wong Toi Road  北帝街在宋皇臺道附近","hk,motorcycle"
"Kowloon City 九龍城","PAU CHUNG STREET 炮仗街 ","PAU CHUNG STREET 炮仗街 ",10,"Pau Chung Street near Lok Shan Road  炮仗街在落山道附近","hk,motorcycle"
"Kowloon City 九龍城","PEACE AVENUE 太平道 ","PEACE AVENUE 太平道 ",28,"Peace Avenue near Argyle Street  太平道在亞皆老街附近","hk,motorcycle"
"Kowloon City 九龍城","SAN LAU STREET新柳街","SAN LAU STREET新柳街",7,"San Lau Street  新柳街","hk,motorcycle"
"Kowloon City 九龍城","SAN SHAN ROAD 新山道 ","SAN SHAN ROAD 新山道 ",19,"San Shan Road near Pak Tai Street  新山道在北帝街附近","hk,motorcycle"
"Kowloon City 九龍城","SAN WAI STREET 新圍街 ","SAN WAI STREET 新圍街 ",20,"San Wai Street near Gillies Ave North  新圍街在機利士路北附近","hk,motorcycle"
"Kowloon City 九龍城","SHEK KU LUNG ROAD 石鼓壟道 ","SHEK KU LUNG ROAD 石鼓壟道 ",10,"Shek Ku Lung Road near Regal Oriental Hotel Hong Kong  石鼓壟道在富豪東方酒店附近","hk,motorcycle"
"Kowloon City 九龍城","SHEK TONG STREET 石塘街","SHEK TONG STREET 石塘街",8,"Shek Tong Street  石塘街","hk,motorcycle"
"Kowloon City 九龍城","SHEUNG LOK ST 常樂街","SHEUNG LOK ST 常樂街",25,"Sheung Lok Street near Sheung Wo Street 常樂街在常和街附近","hk,motorcycle"
"Kowloon City 九龍城","SHING TAK STREET 盛德街 ","SHING TAK STREET 盛德街 ",9,"Shing Tak Street near Fu Ning Street 盛德街在富寧街附近","hk,motorcycle"
"Kowloon City 九龍城","TAK KU LING ROAD 打鼓嶺道 ","TAK KU LING ROAD 打鼓嶺道 ",9,"Tak Ku Ling Road near Carpenter Road 打鼓嶺道在賈炳達道附近","hk,motorcycle"
"Kowloon City 九龍城","TIM FUK ROAD 添福路","TIM FUK ROAD 添福路",17,"Tim Fuk Road near Norfolk Road 添福路近羅福道附近","hk,motorcycle"
"Kowloon City 九龍城","TSING CHAU STREET 青州街 ","TSING CHAU STREET 青州街 ",10,"Tsing Chau Street near Tsing Chau Street Playground 青州街在青州街運動場附近","hk,motorcycle"
"Kowloon City 九龍城","TWEED ROAD 陶域道 ","TWEED ROAD 陶域道 ",8,"Tweed Road near Perth Street Car Park 陶域道在巴富街停車場附近","hk,motorcycle"
"Kowloon City 九龍城","WING KWONG STREET 榮光街 ","WING KWONG STREET 榮光街 ",12,"Wing Kwong Street near Ma Tau Wai Road  榮光街在馬頭圍道附近","hk,motorcycle"
"Kowloon City 九龍城","YUK YAT STREET 旭日街 ","YUK YAT STREET 旭日街 ",10,"Yuk Yat Street near Shun Fung Street  旭日街在順風街附近","hk,motorcycle"
"Kwun Tong 觀塘","CHEUNG YIP STREET 祥業街","CHEUNG YIP STREET 祥業街",10,"Cheung Yip Street near Public Works Central Laboratory Building 祥業街在工務中央試驗所大廈附近","hk,motorcycle"
"Kwun Tong 觀塘","CHO YUEN STREET 草園街","CHO YUEN STREET 草園街",18,"Cho Yuen Street near Sze Shan Street 草園街在四山街附近","hk,motorcycle"
"Kwun Tong 觀塘","CHOI HEI ROAD 彩禧路","CHOI HEI ROAD 彩禧路",15,"Choi Hei Road near Choi Ha Road 彩禧路在彩霞道附近","hk,motorcycle"
"Kwun Tong 觀塘","CHUN WAH ROAD 振華道","CHUN WAH ROAD 振華道",23,"Chun Wah Road near On Wah Street 振華道在安華街附近","hk,motorcycle"
"Kwun Tong 觀塘","HANG ON STREET 恆安街","HANG ON STREET 恆安街",29,"Hang On Street near Tung Ming Street 恆安街在通明街附近","hk,motorcycle"
"Kwun Tong 觀塘","HOW MING STREET 巧明街","HOW MING STREET 巧明街",10,"How Ming Street near Hung To Road 巧明街在鴻圖道附近","hk,motorcycle"
"Kwun Tong 觀塘","HUNG TO ROAD 鴻圖道","HUNG TO ROAD 鴻圖道",20,"Hung To Road near Tsun Yip Street 鴻圖道在駿業街附近","hk,motorcycle"
"Kwun Tong 觀塘","KA WING STREET 嘉榮街","KA WING STREET 嘉榮街",6,"Ka Wing Street near Yan Wing Street 嘉榮街在欣榮街附近","hk,motorcycle"
"Kwun Tong 觀塘","KAI LIM ROAD 佳廉道","KAI LIM ROAD 佳廉道",18,"Kai Lim Road near Tsui Ping Road 佳廉道在翠屏道附近","hk,motorcycle"
"Kwun Tong 觀塘","KAI LOK STREET 啓樂街","KAI LOK STREET 啓樂街",9,"Kai Lok Street near Wang Chiu Road 啓樂街在宏照道附近","hk,motorcycle"
"Kwun Tong 觀塘","KAI YAN STREET 啓仁街","KAI YAN STREET 啓仁街",25,"Kai Yan Street near Kai Lai Road 啓仁街在啓禮道附近","hk,motorcycle"
"Kwun Tong 觀塘","KEI YIP LANE 基業里","KEI YIP LANE 基業里",10,"Kei Yip Lane near Kwun Tong Bus Terminus 基業里近官塘巴士總站附近","hk,motorcycle"
"Kwun Tong 觀塘","KO FAI ROAD 高輝道","KO FAI ROAD 高輝道",6,"Ko Fai Road near Tung Yuen Street 高輝道在東源街附近","hk,motorcycle"
"Kwun Tong 觀塘","LAM FOOK STREET 臨福街","LAM FOOK STREET 臨福街",10,"Lam Fook Street near Wang Hoi Road 臨福街在宏開道附近","hk,motorcycle"
"Kwun Tong 觀塘","LAM HING STREET 臨興街","LAM HING STREET 臨興街",21,"Lam Hing Street near Lam Lee Street 臨興街在臨利街附近","hk,motorcycle"
"Kwun Tong 觀塘","LAM LEE STREET 臨利街","LAM LEE STREET 臨利街",5,"Lam Lee Street near Wang Hoi Road 臨利街在宏開道附近","hk,motorcycle"
"Kwun Tong 觀塘","LEE ON LANE 利安里","LEE ON LANE 利安里",42,"Lee On Lane near Lee On Road 利安里在利安道附近","hk,motorcycle"
"Kwun Tong 觀塘","PING TIN STREET 平田街","PING TIN STREET 平田街",34,"Ping Tin Street near On Tin Street 平田街在安田街附近","hk,motorcycle"
"Kwun Tong 觀塘","SHUI NING STREET 瑞寧街","SHUI NING STREET 瑞寧街",10,"Shui Ning Street near Ka Lok Street 瑞寧街在嘉樂街附近","hk,motorcycle"
"Kwun Tong 觀塘","SHUNG TAK WAI 崇德圍","SHUNG TAK WAI 崇德圍",10,"Shung Tak Wai near Ko Fai Road 崇德圍在高輝道附近","hk,motorcycle"
"Kwun Tong 觀塘","SHUNG YAN STREET 崇仁街","SHUNG YAN STREET 崇仁街",9,"Shung Yan Street near Shui Wo Street 崇仁街在瑞和街附近","hk,motorcycle"
"Kwun Tong 觀塘","TAI YIP STREET 大業街","TAI YIP STREET 大業街",15,"Tai Yip Street near Hong Yip Street 大業街在康業街附近","hk,motorcycle"
"Kwun Tong 觀塘","TING FU STREET 定富街","TING FU STREET 定富街",10,"Ting Fu Street Near Kwun Tong Road 定富街在觀塘道附近","hk,motorcycle"
"Kwun Tong 觀塘","TING ON STREET 定安街","TING ON STREET 定安街",10,"Ting On Street near Ting Fung Street 定安街在定豐街附近","hk,motorcycle"
"Kwun Tong 觀塘","TSEUNG KWAN O ROAD 將軍澳道","TSEUNG KWAN O ROAD 將軍澳道",19,"Tseung Kwan O Road near Lin Tak Road 將軍澳道在連德道附近","hk,motorcycle"
"Kwun Tong 觀塘","WAN HON STREET 雲漢街","WAN HON STREET 雲漢街",11,"Wan Hon Street near Shui Ning Street 雲漢街在瑞寧街附近","hk,motorcycle"
"Kwun Tong 觀塘","WANG CHIN STREET 宏展街","WANG CHIN STREET 宏展街",29,"Wang Chin Street near Kai Fuk Road 宏展街在啟福道附近","hk,motorcycle"
"Kwun Tong 觀塘","WANG MAU STREET 宏茂街","WANG MAU STREET 宏茂街",40,"Wang Mau Street near Wang Yuen Street 宏茂街在宏遠街附近","hk,motorcycle"
"Kwun Tong 觀塘","WANG TAI ROAD 宏泰道","WANG TAI ROAD 宏泰道",22,"Wang Tai Road near Lam Fook Street 宏泰道在臨福街附近","hk,motorcycle"
"Kwun Tong 觀塘","WING YIP STREET (KWUN TONG) 榮業街","WING YIP STREET (KWUN TONG) 榮業街",7,"Wing Yip Street near Sewage Treatment Works 榮業街在污水處理廠附近","hk,motorcycle"
"Kwun Tong 觀塘","WO HONG PATH 和康徑","WO HONG PATH 和康徑",5,"Wo Hong Path 和康徑","hk,motorcycle"
"Kwun Tong 觀塘","YAU HONG STREET有康街","YAU HONG STREET有康街",19,"Yau Hong Street near Yung Fung Shee Memorial Centre Pamela Youde Polyclinic 有康街在容鳳書診所附近","hk,motorcycle"
"Kwun Tong 觀塘","YUET WAH STREET月華街","YUET WAH STREET月華街",57,"Yuet Wah Street near Yuet Wah Street Playground 月華街在月華街遊樂場附近","hk,motorcycle"
"Sham Shui Po 深水埗","APLIU STREET 鴨寮街 ","APLIU STREET 鴨寮街 ",20,"Apliu Street between Poplar Street and Shek Kip Mei Street   鴨寮街在白楊街及石硤尾街之間","hk,motorcycle"
"Sham Shui Po 深水埗","BEGONIA ROAD 海棠路","BEGONIA ROAD 海棠路",5,"Begonia Road near Verbena Road 海棠路在地錦路附近","hk,motorcycle"
"Sham Shui Po 深水埗","CASSIA ROAD 高槐路","CASSIA ROAD 高槐路",6,"Cassia Road near Dianthus Road 高槐路在石竹路附近","hk,motorcycle"
"Sham Shui Po 深水埗","CHEUNG SHUN STREET 長順街 ","CHEUNG SHUN STREET 長順街 ",15,"Cheung Shun Street near Cheung Mou Street  長順街在長茂街附近","hk,motorcycle"
"Sham Shui Po 深水埗","DIANTHUS ROAD 石竹路","DIANTHUS ROAD 石竹路",4,"Dianthus Road near Cassia Road 石竹路在高槐路附近","hk,motorcycle"
"Sham Shui Po 深水埗","FORTUNE STREET 幸福街 ","FORTUNE STREET 幸福街 ",21,"Fortune Street near Hing Wah Street  幸福街在興華街附近","hk,motorcycle"
"Sham Shui Po 深水埗","FUK WA STREET 福華街","FUK WA STREET 福華街",13,"Fuk Wa Street near Castle Peak Road 福華街在青山道附近","hk,motorcycle"
"Sham Shui Po 深水埗","FUK WING STREET 福榮街 ","FUK WING STREET 福榮街 ",57,"Fuk Wing Street between Shek Kip Mei Street and Castle Peak Road  福榮街在石硤尾街及青山道之間","hk,motorcycle"
"Sham Shui Po 深水埗","HAI TAN STREET 海壇街 ","HAI TAN STREET 海壇街 ",18,"Hai Tan Street near Kiu Kiang Street 海壇街在九江街附近","hk,motorcycle"
"Sham Shui Po 深水埗","HANG CHEUNG STREET 幸祥街 ","HANG CHEUNG STREET 幸祥街 ",14,"Hang Cheung Street near Fat Tsuen Street  幸祥街在發祥街附近","hk,motorcycle"
"Sham Shui Po 深水埗","HING WAH STREET WEST 興華街西","HING WAH STREET WEST 興華街西",10,"Hing Wah Street West near KMB Bus Depot 興華街西在九龍巴士車廠附近","hk,motorcycle"
"Sham Shui Po 深水埗","HING WAH STREET 興華街","HING WAH STREET 興華街",39,"Hing Wah Street near Cheung Sha Wan Road 興華街在長沙灣道附近","hk,motorcycle"
"Sham Shui Po 深水埗","HOI FAN ROAD 海帆道","HOI FAN ROAD 海帆道",20,"Hoi Fan Road near Olympian City I 海帆道近奧海城一期","hk,motorcycle"
"Sham Shui Po 深水埗","KIU KIANG STREET 九江街 ","KIU KIANG STREET 九江街 ",10,"Kiu Kiang Street near Shun Ning Road  九江街在順寧道附近","hk,motorcycle"
"Sham Shui Po 深水埗","KWONG CHEUNG STREET 光昌街 ","KWONG CHEUNG STREET 光昌街 ",12,"Kwong Cheung Street near Castle Peak Road  光昌街在青山道附近","hk,motorcycle"
"Sham Shui Po 深水埗","KWONG LEE ROAD 廣利道 ","KWONG LEE ROAD 廣利道 ",31,"Kwong Lee Road between Pratas Street and Man Fat Street 廣利道在東沙島街及文發街之間","hk,motorcycle"
"Sham Shui Po 深水埗","KWONG SHING STREET 廣成街","KWONG SHING STREET 廣成街",7,"Near Hong Fai Building 康輝大廈 附近","hk,motorcycle"
"Sham Shui Po 深水埗","MAPLE STREET 楓樹街 ","MAPLE STREET 楓樹街 ",18,"Maple Street near Apliu Street  楓樹街在鴨寮街附近","hk,motorcycle"
"Sham Shui Po 深水埗","NAM SHAN CHUEN ROAD 南山邨道","NAM SHAN CHUEN ROAD 南山邨道",19,"Nam Shan Chuen Road 南山邨道","hk,motorcycle"
"Sham Shui Po 深水埗","PAK WAN STREET 白雲街 ","PAK WAN STREET 白雲街 ",10,"Pak Wan Street near Nam Cheong Street  白雲街在南昌街附近","hk,motorcycle"
"Sham Shui Po 深水埗","PEI HO STREET 北河街 ","PEI HO STREET 北河街 ",11,"Pei Ho Street near Hai Tan Street  北河街在海壩街附近","hk,motorcycle"
"Sham Shui Po 深水埗","PO ON ROAD 保安道 ","PO ON ROAD 保安道 ",31,"Po On Road near Pratas Street  保安道在東沙島街附近","hk,motorcycle"
"Sham Shui Po 深水埗","POPLAR STREET 白楊街 ","POPLAR STREET 白楊街 ",19,"Poplar Street near Apliu Street  白楊街在鴨寮街附近","hk,motorcycle"
"Sham Shui Po 深水埗","SHEK KIP MEI STREET 石硤尾街 ","SHEK KIP MEI STREET 石硤尾街 ",31,"Shek Kip Mei Street near Boundary Street  石硤尾街在界限街附近","hk,motorcycle"
"Sham Shui Po 深水埗","TAI NAN STREET 大南街 ","TAI NAN STREET 大南街 ",10,"Tai Nan Street near Kweilin Street  大南街在桂林街附近","hk,motorcycle"
"Sham Shui Po 深水埗","TAI NAN WEST STREET 大南西街 ","TAI NAN WEST STREET 大南西街 ",16,"Tai Nan West Street near King Lam Street  大南西街在瓊林街附近","hk,motorcycle"
"Sham Shui Po 深水埗","TONG YAM STREET 棠蔭街 ","TONG YAM STREET 棠蔭街 ",14,"Tong Yam Street near Tung Lin Lau  棠蔭街在東健樓附近","hk,motorcycle"
"Sham Shui Po 深水埗","TUNG CHAU STREET 通州街","TUNG CHAU STREET 通州街",88,"Tung Chau Street near The Pacifica 通州街在宇晴軒附近","hk,motorcycle"
"Sham Shui Po 深水埗","WAI CHI LANE 偉智里 ","WAI CHI LANE 偉智里 ",10,"Wai Chi Lane near Nam Cheong Commerical Building  偉智里在南昌戲院附近","hk,motorcycle"
"Sham Shui Po 深水埗","WAI WAI ROAD 懷惠道 ","WAI WAI ROAD 懷惠道 ",13,"Wai Wai Road near Pratas Street  懷惠道在東沙島街附近","hk,motorcycle"
"Sham Shui Po 深水埗","WING HONG STREET 永康街 ","WING HONG STREET 永康街 ",8,"Wing Hong Street near Kom Tsun Street  永康街在甘泉街附近","hk,motorcycle"
"Sham Shui Po 深水埗","WOH CHAI STREET 窩仔街","WOH CHAI STREET 窩仔街",4,"Woh Chai Street near Wing Hong Street 窩仔街在白田街附近","hk,motorcycle"
"Sham Shui Po 深水埗","YU CHAU WEST STREET 汝州西街 ","YU CHAU WEST STREET 汝州西街 ",9,"Yu Chau West Street near Wing Hong Street  汝州西街在永康街附近","hk,motorcycle"
"Sham Shui Po 深水埗","YUET LUN STREET 月輪街 ","YUET LUN STREET 月輪街 ",40,"Yuet Lun Street neqar Po Lun Street  月輪街在寶輪街附近","hk,motorcycle"
"Wong Tai Sin 黃大仙","CHING TAK STREET 正徳街","CHING TAK STREET 正徳街",10,"Ching Tak Street near Lung Kwong House 正徳街在龍光樓附近","hk,motorcycle"
"Wong Tai Sin 黃大仙","CHUK YUEN ROAD 竹園道","CHUK YUEN ROAD 竹園道",16,"Chuk Yuen Road near Kam Chuk Lane 竹園道在金竹里附近","hk,motorcycle"
"Wong Tai Sin 黃大仙","FU WAN STREET 富運街 ","FU WAN STREET 富運街 ",28,"Fu Wan Street near Fu Keung Street 富運街在富強街附近","hk,motorcycle"
"Wong Tai Sin 黃大仙","FUNG MO STREET 鳯舞街 ","FUNG MO STREET 鳯舞街 ",13,"Fung Mo Street near Lung Cheung Road  鳯舞街在龍翔道附近","hk,motorcycle"
"Wong Tai Sin 黃大仙","FUNG SHING STREET 豐盛街 ","FUNG SHING STREET 豐盛街 ",25,"Fung Shing Street between Po Kong Village Road and Ngau Chi Wan Street 豐盛街在蒲崗村道及牛池灣街之間","hk,motorcycle"
"Wong Tai Sin 黃大仙","HONG KEUNG STREET 康強街 ","HONG KEUNG STREET 康強街 ",10,"Hong Keung Street near Yi Lun Street  康強街在彝倫街附近","hk,motorcycle"
"Wong Tai Sin 黃大仙","JUNCTION ROAD 聯合道 ","JUNCTION ROAD 聯合道 ",10,"Junction Road near Heng Lam Street  聯合道在杏林街附近","hk,motorcycle"
"Wong Tai Sin 黃大仙","KING TUNG STREET 瓊東街","KING TUNG STREET 瓊東街",10,"King Tung Street near Kingsford Terrace 瓊東街在嘉峰臺附近","hk,motorcycle"
